feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,target,task
6.9562025,5.1736307,4.989091,9.412426,7.034935,7.7838607,5.2773395,6.7432475,4.9486036,6.6541643,4.3233953,5.027096,4.698228,5.066527,5.046441,5.352845,5.282854,4.531263,5.6450562,4.6691666,6.02267,3.9000103,6.4924803,5.475779,5.305222,5.32368,4.605034,5.9751616,4.4408274,4.6597805,1,5
5.8288555,5.762571,6.342349,8.616149,6.600065,8.07816,5.1819973,5.2568808,3.6452978,4.5489306,4.498874,3.5535297,4.6269116,5.226144,5.0699534,5.62965,5.119695,4.5219307,5.6555676,4.162108,6.0415072,3.9427896,6.3453627,5.2458544,5.466749,5.370813,4.584198,5.962198,4.404486,4.580846,0,5
5.2369585,5.422522,5.85439,9.663211,7.690043,7.8139386,5.0053945,7.400556,4.807306,5.394314,4.0760193,3.1909397,4.6661716,5.0815,5.0966825,5.4766545,5.2705097,4.539193,5.627162,4.525172,6.017583,3.9314687,6.433939,5.3813195,5.368334,5.3818636,4.592479,5.919506,4.4083576,4.6700826,0,5
7.2994328,5.249299,4.803995,9.331375,6.818499,7.806492,5.352931,6.472428,4.931205,6.944099,4.413547,5.4857554,4.7027307,5.080889,5.0347867,5.342115,5.2734704,4.5255885,5.644411,4.65049,6.0280447,3.8963926,6.5077405,5.4956627,5.285908,5.3039284,4.6101146,5.9903483,4.4471197,4.6472583,1,5
5.477799,5.509626,6.233259,9.08739,6.870331,7.961251,5.1673026,5.5837655,3.7707255,4.50922,4.4340706,3.2081866,4.6288443,5.171786,5.111327,5.568758,5.1631017,4.512194,5.6637316,4.3397584,6.038695,3.946146,6.318486,5.209347,5.516438,5.3954344,4.5726576,5.9491887,4.405361,4.5958033,0,5
7.6021733,5.6336207,4.7093263,9.11597,6.6681924,7.8353233,5.3988047,6.2879715,4.917251,7.147263,4.4764686,5.8006926,4.698243,5.1179633,5.0106397,5.385145,5.254851,4.531964,5.63362,4.542717,6.0336804,3.896195,6.537581,5.532556,5.2406697,5.2799907,4.6193066,5.998446,4.447116,4.6327124,1,5
3.53856,4.9099936,8.453103,6.3900795,5.1660967,6.534073,5.3019013,5.514581,3.748411,4.9915204,3.494236,3.6481516,4.676847,5.2056046,5.1467495,5.5178494,5.143834,4.4854555,5.6499896,4.4953985,6.028522,3.9864702,6.223771,5.31667,5.437478,5.3601036,4.612599,5.9715223,4.420859,4.700992,0,5
7.3637815,5.276368,5.064332,8.809862,6.9516797,7.755351,5.225936,6.918266,5.0249667,6.6948404,4.239371,5.076185,4.6962175,5.084105,5.008042,5.4170394,5.265254,4.554766,5.639355,4.5662255,6.010445,3.8954618,6.5249295,5.527369,5.2488527,5.308629,4.6166797,5.9723268,4.4370685,4.6647053,1,5
7.5819135,4.8883142,4.466507,9.348015,6.291782,7.690232,5.492032,5.8002973,4.748311,7.195618,4.5897927,6.0321846,4.714091,5.075512,5.0621877,5.2662992,5.2570515,4.4921427,5.661786,4.7554827,6.0364647,3.8978903,6.4762373,5.446312,5.3436904,5.292697,4.605373,6.0204372,4.4603734,4.622334,1,5
7.351073,5.808267,4.964142,8.9898,6.9497905,7.9177985,5.275943,6.7135944,4.974202,6.790685,4.3468804,5.2594686,4.6906104,5.1088576,5.0054283,5.4451175,5.2700834,4.5401773,5.62711,4.505588,6.0239887,3.899336,6.5385623,5.532565,5.2346234,5.3017664,4.613838,5.976234,4.4377656,4.6450896,1,5
7.3423934,5.6803975,4.983742,9.031386,6.9598303,7.841007,5.2690034,6.721649,4.990649,6.8500876,4.345049,5.314258,4.6921487,5.1202283,4.999565,5.4253135,5.2567844,4.555192,5.6273365,4.482155,6.024637,3.8959527,6.545058,5.545995,5.2215285,5.2928934,4.62218,5.977747,4.436649,4.6497655,1,5
5.7878647,5.7655854,6.2422004,8.81799,6.8526096,8.075535,5.150026,5.7267513,3.9133275,4.774167,4.4137683,3.545833,4.6358876,5.1981626,5.066357,5.602173,5.153484,4.527858,5.6472163,4.2183213,6.0363173,3.9374285,6.373833,5.288082,5.4317827,5.369763,4.5875225,5.953789,4.405533,4.600671,0,5
6.717945,5.7550335,5.3367896,9.257612,7.6938334,7.635778,5.0173435,7.7472267,5.0721545,5.7930307,4.0460587,3.5553663,4.674076,5.0489707,5.0574203,5.4587426,5.348028,4.5692286,5.6377378,4.68798,6.004735,3.8984551,6.4785004,5.4447827,5.3293457,5.3835087,4.5857077,5.9252787,4.417679,4.688658,1,5
5.3771987,5.3591986,6.1668205,9.233622,6.603256,7.925942,5.2125516,4.8009515,3.3146474,4.0511904,4.646184,3.0450008,4.6105323,5.190065,5.152064,5.5626783,5.1355367,4.4892707,5.6900845,4.3647137,6.0494614,3.9585204,6.2484555,5.090082,5.6306305,5.4187427,4.5535593,5.9555364,4.404531,4.556455,0,5
7.674677,5.646292,4.439376,9.270394,6.2762475,7.736631,5.5206027,5.6151834,4.663604,7.2123814,4.6704445,6.08746,4.696674,5.127243,5.047142,5.3429403,5.2467847,4.4990993,5.645014,4.6182823,6.049677,3.9027638,6.497094,5.4626155,5.311924,5.279804,4.608439,6.0198803,4.4547544,4.6011305,1,5
7.3080034,4.84639,4.7077336,9.37671,6.60536,7.69842,5.388527,6.2117767,4.8467274,7.0141864,4.467362,5.6728745,4.7112813,5.0689816,5.052931,5.2818704,5.2629204,4.5124326,5.6579347,4.7267885,6.0291176,3.8962712,6.4830804,5.463692,5.3247333,5.3037806,4.608658,6.0027256,4.4532175,4.6427355,1,5
5.642415,5.431315,6.0043592,9.192524,7.1969056,7.743601,5.1075516,6.4581947,4.240952,4.876648,4.228231,3.0954337,4.644654,5.10316,5.113998,5.5157113,5.2332406,4.5267215,5.6584144,4.5416045,6.024907,3.9338756,6.3499684,5.265891,5.4817815,5.4030614,4.5731196,5.936379,4.4089246,4.6388984,0,5
7.29762,6.2034774,5.1715584,8.6913595,7.1354747,7.884638,5.149045,7.0502667,5.015861,6.51916,4.2461247,4.847783,4.677977,5.137872,4.9802113,5.5312243,5.2616286,4.5705457,5.6140285,4.3769617,6.0175343,3.8992467,6.5607057,5.559502,5.194387,5.3058352,4.6196547,5.957928,4.42453,4.6496563,1,5
7.29848,5.9680467,5.003753,9.023764,7.0035954,7.924583,5.2546506,6.727636,4.967447,6.7654095,4.356385,5.2198715,4.6866474,5.1288986,4.998709,5.4602447,5.263572,4.5497994,5.621066,4.447489,6.0271893,3.8992653,6.548212,5.542689,5.218864,5.297577,4.618097,5.9735203,4.434068,4.64272,1,5
7.531994,4.967323,4.9165406,8.794837,6.764323,7.666539,5.285239,6.7326097,5.0215344,6.9050384,4.2825575,5.378261,4.704198,5.0779667,5.0120077,5.372047,5.2543287,4.550017,5.6467557,4.6120653,6.010634,3.8940613,6.522434,5.527957,5.2551084,5.296673,4.6209497,5.985054,4.4433584,4.6628985,1,5
7.030207,5.3568006,5.0953555,9.203976,7.0912786,7.827083,5.228161,6.878197,4.9767632,6.5943327,4.282511,4.9502645,4.6944737,5.082275,5.026908,5.3970485,5.2803288,4.5433736,5.638005,4.5915694,6.019212,3.8981817,6.5100183,5.500191,5.27449,5.3209534,4.609076,5.9690795,4.436567,4.6611605,1,5
5.58277,5.418165,6.202894,8.910578,6.8343077,7.788261,5.1695886,5.77991,3.8820229,4.6249037,4.3394656,3.1699924,4.6334214,5.1473827,5.1160617,5.5557036,5.1777506,4.5167418,5.665821,4.4276066,6.032792,3.9434574,6.3155627,5.218534,5.516356,5.396479,4.5735044,5.9487176,4.407483,4.610869,0,5
9.859658,0.58705056,3.5654404,4.139683,4.6606164,6.3976455,4.854998,6.4595537,4.458279,5.2484097,4.2122583,3.610552,4.5855937,5.073907,5.158736,5.4549522,5.147291,4.465598,5.534171,4.6639943,5.967819,3.9446456,6.444938,5.3124437,5.5278044,5.290806,4.625928,5.9082265,4.4057345,4.5272694,1,5
7.6412654,5.257523,4.6194587,9.234187,6.5413003,7.7505894,5.427549,6.121704,4.891947,7.264589,4.5154033,6.002807,4.708089,5.1054835,5.0218754,5.318923,5.2500153,4.527301,5.6452723,4.613601,6.0341783,3.892193,6.522923,5.5170383,5.2645836,5.2777567,4.6204114,6.0088315,4.4529524,4.6341467,1,5
5.4910917,5.813974,5.870476,9.572912,7.616913,8.165836,5.0424104,7.143661,4.7728367,5.5887685,4.202856,3.7126367,4.6678596,5.140859,5.0467396,5.5182686,5.2417293,4.543006,5.610687,4.30335,6.02418,3.9262192,6.489268,5.4470305,5.287436,5.349924,4.6066556,5.9298525,4.4088717,4.6526523,0,5
6.6726213,5.6781087,5.38531,9.117835,7.3630047,7.848772,5.106033,7.2347355,4.997107,6.2077293,4.1772532,4.358809,4.68121,5.105078,5.0196652,5.473244,5.2738423,4.5634007,5.623964,4.4701686,6.014329,3.9049156,6.5192513,5.505611,5.254063,5.331633,4.6114006,5.9468756,4.4222245,4.6668773,1,5
7.6147738,5.4772124,4.653709,9.211792,6.537353,7.7257905,5.402901,6.039497,4.8219147,7.186826,4.546731,5.9268446,4.700225,5.1367946,5.021036,5.332173,5.232918,4.5421805,5.6413693,4.5446024,6.039872,3.8943832,6.5233364,5.512351,5.262131,5.2734675,4.625488,6.007394,4.4474254,4.6273007,1,5
7.4987917,5.56324,4.5970783,9.370444,6.550614,7.810216,5.4490695,5.9797397,4.7945776,7.157512,4.576882,5.909363,4.6997023,5.1161017,5.0351996,5.3420835,5.256741,4.5135903,5.641033,4.6070337,6.0431795,3.8987048,6.511653,5.4900827,5.2853866,5.2852674,4.6124196,6.0075827,4.4512815,4.6199636,1,5
6.718579,5.484322,5.1599817,9.443753,7.2101393,7.8672495,5.214536,6.8808107,4.9355264,6.4525757,4.299232,4.7478566,4.6892915,5.0900598,5.0397987,5.4007835,5.28086,4.5396028,5.633573,4.5727577,6.024643,3.9037845,6.501671,5.481416,5.288112,5.3280096,4.606345,5.9632874,4.4326315,4.6579037,1,5
5.402633,5.486514,6.0165105,9.410913,7.3766775,7.895246,5.088857,6.6950045,4.4042106,5.056813,4.207361,3.2059402,4.6517735,5.106974,5.1017165,5.509053,5.234522,4.527183,5.6436667,4.4793544,6.025242,3.934474,6.385134,5.312605,5.431153,5.3904223,4.582359,5.9316926,4.4084096,4.645534,0,5
5.350402,5.5238414,6.074385,9.430506,6.8423543,8.029288,5.1706195,5.1265273,3.503023,4.2115912,4.6321745,3.0964468,4.6143556,5.185507,5.138254,5.5596385,5.1544538,4.4943805,5.6783714,4.34076,6.048401,3.95412,6.2851224,5.1320477,5.587634,5.4140325,4.557512,5.94864,4.403332,4.5634503,0,5
7.4470677,6.092977,4.979347,8.810208,6.936644,7.887778,5.248412,6.7368298,4.9621687,6.7474337,4.3421135,5.198549,4.68321,5.131639,4.9929643,5.489375,5.2622156,4.5518913,5.6203275,4.4374557,6.0246496,3.899849,6.5508647,5.545382,5.21461,5.2974405,4.61728,5.973104,4.4329276,4.639638,1,5
7.61307,5.8065443,4.880491,8.807961,6.801636,7.8538017,5.3009877,6.608411,4.9715314,6.932938,4.3667955,5.4561796,4.6911716,5.1193542,4.9952807,5.4471655,5.258502,4.546617,5.628204,4.4890633,6.023798,3.8962038,6.54731,5.5472264,5.2206345,5.289055,4.619595,5.9835835,4.439474,4.6414375,1,5
5.327215,5.548281,6.1024823,9.431236,6.974392,8.044814,5.1524677,5.484621,3.7152398,4.4251246,4.535132,3.1600602,4.6238923,5.1754475,5.123633,5.5541897,5.1680593,4.5026093,5.6664357,4.338284,6.043781,3.9499214,6.3155055,5.184902,5.5376196,5.40367,4.5663867,5.9452033,4.4040823,4.581833,0,5
6.15474,5.825563,5.4002595,9.585506,7.4879346,8.032307,5.111641,7.1211452,4.91715,6.0748496,4.2535334,4.22597,4.6781955,5.112401,5.043219,5.4618545,5.277378,4.5394573,5.6180377,4.456156,6.0252876,3.9146624,6.505931,5.472682,5.280323,5.3418336,4.6043577,5.9434085,4.420544,4.6553917,1,5
7.7230034,5.7610884,4.4784,9.0905695,6.25949,7.702137,5.5040436,5.6702657,4.655541,7.1337333,4.6381516,5.947085,4.6903734,5.131774,5.0457354,5.3767767,5.2438126,4.5036244,5.6429996,4.597586,6.047186,3.9066095,6.4968333,5.4617968,5.310236,5.281024,4.608241,6.016193,4.4514284,4.6010785,1,5
7.304358,5.4164586,4.6387796,9.521743,6.639496,7.8123145,5.4293313,6.0581813,4.8023276,7.0749097,4.5578737,5.784303,4.7023973,5.1005435,5.046579,5.3196464,5.2649455,4.5082917,5.644328,4.647793,6.0420113,3.8994646,6.4999685,5.474517,5.303977,5.295491,4.608342,6.0038576,4.451527,4.6255355,1,5
5.1887755,5.1922946,6.0315137,9.41617,7.08587,7.66297,5.1256995,6.1155314,4.03231,4.6514,4.3045034,2.9249315,4.637232,5.100574,5.153357,5.49185,5.217436,4.506296,5.670538,4.585323,6.0316463,3.9487278,6.301476,5.193322,5.5528026,5.4173117,4.56437,5.936524,4.408388,4.6216784,0,5
5.1865826,5.2473745,5.998205,9.524782,6.6860366,7.811878,5.191654,4.831972,3.3111794,3.9781883,4.6784472,2.8720722,4.607077,5.164526,5.182105,5.525417,5.157505,4.4794774,5.6999874,4.476673,6.0504255,3.963025,6.226249,5.048304,5.67895,5.43726,4.5427675,5.9492865,4.40485,4.552884,0,5
5.495535,5.3898025,5.859044,9.362211,6.370737,7.8462057,5.2251825,4.1344676,2.9611719,3.7425268,4.9063168,3.0338368,4.5910764,5.2107553,5.180964,5.5583715,5.1175976,4.4734507,5.714123,4.385257,6.0594473,3.965836,6.2054386,4.9917126,5.7245965,5.4383173,4.5340295,5.9606533,4.4038467,4.512415,0,5
5.8914585,5.88383,6.135942,8.858375,6.9825296,8.111938,5.1201396,6.0414844,4.127694,5.0346518,4.3744087,3.7106068,4.6436667,5.1920047,5.0477214,5.5960875,5.170911,4.5355425,5.6363606,4.211012,6.033043,3.931493,6.4138284,5.342728,5.3792243,5.3593087,4.594708,5.950936,4.4065323,4.6113048,0,5
7.510901,6.2558446,4.6848774,8.538303,6.684797,7.1216316,5.409547,6.7509794,4.8735294,6.49901,4.317388,4.7403145,4.6635222,5.1488314,5.026894,5.5388794,5.250426,4.578892,5.625929,4.486645,6.021186,3.9140382,6.5214834,5.4927006,5.2666707,5.3049426,4.610078,5.968856,4.422475,4.6338673,1,5
7.625585,5.163272,4.8480177,8.792942,6.714383,7.745332,5.318021,6.644244,5.004946,6.959096,4.3193097,5.4723024,4.70288,5.080866,5.010938,5.3868494,5.2604785,4.5405135,5.6438913,4.6069016,6.0141377,3.8943481,6.5257874,5.5282607,5.253045,5.294997,4.6174855,5.9881287,4.445152,4.654847,1,5
7.5134835,5.878421,4.8584647,8.966404,6.818676,7.881024,5.322434,6.522925,4.940565,6.948689,4.4099736,5.4989886,4.69039,5.1257877,5.001116,5.4393463,5.258602,4.5413346,5.6261406,4.482717,6.0295477,3.8983147,6.5452995,5.540376,5.225723,5.2883096,4.6184783,5.9853673,4.439914,4.6361413,1,5
9.8224325,1.2882259,3.0237067,6.272193,2.559349,7.521619,4.9417114,6.320975,4.906833,5.4640965,4.240498,3.9785013,4.808923,5.0711074,5.1481237,5.595955,5.1550965,4.459267,5.6317954,4.667879,5.894418,3.9767904,6.4535775,5.250659,5.5183187,5.304654,4.5993733,6.0462227,4.4009647,4.558771,1,5
7.13976,5.0896654,4.961333,9.207075,6.9078574,7.7439966,5.28362,6.69363,4.966301,6.78097,4.323131,5.2226415,4.7017126,5.0746145,5.033209,5.356379,5.2679315,4.536017,5.644612,4.6379366,6.01988,3.8984225,6.5050526,5.496746,5.283836,5.310735,4.612212,5.9809256,4.4423137,4.6586266,1,5
5.684858,5.700976,6.3259125,8.800681,6.800651,8.071819,5.165099,5.630585,3.8516462,4.714775,4.4168267,3.5221264,4.6349583,5.2031865,5.070745,5.6035643,5.1433525,4.5249844,5.6484756,4.2049484,6.037668,3.940696,6.3632774,5.2772875,5.440885,5.369384,4.588016,5.9552913,4.4052835,4.5986376,0,5
6.160581,5.853987,5.424868,9.561136,7.5281663,8.029816,5.0952907,7.1970887,4.9398623,6.0490384,4.233177,4.1663795,4.6775637,5.11319,5.040078,5.469744,5.2799425,4.543795,5.616533,4.445445,6.0235996,3.9139454,6.5100136,5.47822,5.2739377,5.342474,4.604886,5.940672,4.419237,4.6576843,1,5
6.9610205,5.2017817,5.0648475,9.316512,7.1021776,7.782979,5.24265,6.8759017,4.996381,6.6215067,4.277978,4.9488773,4.6973515,5.0715775,5.035646,5.3712535,5.2802424,4.542064,5.6413126,4.630845,6.018655,3.8990135,6.5038633,5.493624,5.2850595,5.321693,4.609045,5.9701195,4.4379015,4.665485,1,5
5.2333736,5.2407804,5.9878073,9.485776,6.581944,7.810469,5.206271,4.6073027,3.1943874,3.8835187,4.730025,2.879889,4.6030807,5.173763,5.1864915,5.5308027,5.1463156,4.476206,5.705541,4.464883,6.0525923,3.9649825,6.2128043,5.0257673,5.6995063,5.4393983,4.5398364,5.9525604,4.404827,4.5431457,0,5
5.145588,5.220045,5.981962,9.56074,6.7422194,7.7761703,5.181943,4.972555,3.386329,4.0351205,4.640405,2.8437881,4.6097784,5.153428,5.1841836,5.5157404,5.1675506,4.480535,5.698401,4.5076346,6.0486264,3.9623747,6.2298975,5.0566645,5.6737165,5.438247,4.54333,5.9469795,4.405297,4.5598726,0,5
5.5110946,5.554682,6.095716,9.185968,7.280456,7.9552913,5.087849,6.6955657,4.47798,5.2870064,4.206288,3.5481873,4.6579785,5.1409707,5.066514,5.535269,5.2080746,4.5396523,5.629739,4.3387156,6.024543,3.932315,6.4280376,5.3760138,5.3588963,5.3608546,4.5999837,5.938108,4.408206,4.644371,0,5
9.992316,1.3877019,3.0181322,5.720686,2.6978395,7.0248575,4.9765263,6.413489,4.6610036,5.354178,4.2063775,3.675452,4.7294884,5.0860906,5.162671,5.5681777,5.137139,4.481271,5.5952325,4.655288,5.9357457,3.9347858,6.4417896,5.2643576,5.5255957,5.2936544,4.5919724,5.9931808,4.3959956,4.5389757,0,5
10.059831,1.0433383,3.6086142,4.148616,5.1833944,6.9038205,5.089827,6.7049227,4.4949145,5.5923777,4.220773,3.7362294,4.8064227,5.0672975,5.093611,5.6213284,5.208558,4.504229,5.890578,4.769159,5.797026,4.109744,6.432248,5.2656693,5.509439,5.352892,4.642714,6.0262594,4.445157,4.6102357,1,5
5.355871,5.3139405,6.1935744,9.173931,6.67582,7.8612566,5.2001057,5.0980344,3.4826293,4.2089057,4.545827,3.046887,4.61803,5.172845,5.1474676,5.5525465,5.149943,4.495235,5.6841006,4.4005475,6.0443993,3.9560318,6.262631,5.1222944,5.603916,5.4143744,4.558786,5.9527845,4.405639,4.573925,0,5
6.972838,5.7505956,5.280977,8.943506,7.2446237,7.8451276,5.1345725,7.151653,5.0279737,6.418212,4.2045813,4.6615324,4.683621,5.11508,5.001076,5.479755,5.265415,4.5682373,5.621835,4.4406996,6.0144596,3.9008875,6.539216,5.535709,5.224409,5.3161106,4.6179347,5.954218,4.4251566,4.663072,1,5
7.285106,5.135916,4.9643145,9.053752,6.9184422,7.75461,5.2849855,6.7907476,5.029886,6.843822,4.288983,5.268414,4.70148,5.0772133,5.018023,5.3767166,5.264655,4.545125,5.641038,4.6058893,6.0157127,3.8963768,6.521951,5.523576,5.2566147,5.303035,4.6168346,5.9795656,4.4417152,4.663116,1,5
5.3935776,5.5590296,6.075124,9.399966,6.8515306,8.040351,5.1665745,5.1688256,3.527318,4.238732,4.6211014,3.1184084,4.6151295,5.186495,5.1329784,5.56454,5.1550517,4.4970217,5.676428,4.331779,6.047627,3.9525259,6.291172,5.1412897,5.5782185,5.411884,4.5588984,5.9487357,4.403229,4.565426,0,5
5.56473,5.801313,5.8549576,9.607647,7.5778,8.149069,5.0637083,6.9661674,4.641878,5.4131503,4.2402096,3.580854,4.6617007,5.1330075,5.061775,5.514448,5.247832,4.5360494,5.6214566,4.3568234,6.026313,3.926707,6.4597425,5.403754,5.3338046,5.3645287,4.5961533,5.930823,4.4093475,4.646655,0,5
5.8822236,5.7778115,5.598546,9.702012,7.86216,7.9547195,4.9945416,7.691473,5.0291233,5.695235,4.0881557,3.4864829,4.6734915,5.0841217,5.059866,5.474592,5.314693,4.554538,5.618584,4.5135283,6.0140386,3.9138927,6.491964,5.4532924,5.301721,5.371511,4.5951324,5.9193964,4.411928,4.678182,1,5
7.6575356,5.740872,4.5701227,9.128168,6.4215794,7.7837906,5.458867,5.882896,4.74199,7.1325707,4.5909214,5.914547,4.6942787,5.1281753,5.032074,5.3777986,5.248854,4.511042,5.639006,4.5704536,6.0432353,3.9018364,6.5123425,5.486659,5.284669,5.2817698,4.6116343,6.009642,4.450175,4.610618,1,5
7.2611394,4.8081946,4.8897686,9.133195,6.777547,7.6399245,5.3099337,6.6103463,4.967401,6.880893,4.326586,5.3668127,4.707017,5.0666475,5.0360823,5.3257093,5.258776,4.537132,5.651941,4.677369,6.017099,3.896911,6.499997,5.4950075,5.2914853,5.304724,4.6154046,5.988064,4.445702,4.66123,1,5
6.0578704,5.621018,5.4384384,9.557765,7.3940687,7.946434,5.133113,7.042074,4.888203,6.090651,4.2488647,4.249746,4.6801767,5.104012,5.052323,5.443751,5.2681446,4.536181,5.623319,4.4898887,6.024951,3.9167478,6.4917283,5.4593,5.296683,5.3414984,4.604897,5.9470487,4.4222894,4.6572256,1,5
5.5781865,5.482583,6.26825,8.856959,6.851887,7.8532953,5.1582785,5.852782,3.94474,4.7283716,4.324389,3.3051167,4.637566,5.1592975,5.098568,5.565246,5.171194,4.5219345,5.6572304,4.3660493,6.032548,3.941713,6.338725,5.2533646,5.478099,5.385388,4.5810513,5.9496965,4.407159,4.6149364,0,5
5.5761056,5.6092257,6.200672,9.0579,7.009008,8.000118,5.1433163,5.968287,4.0187163,4.7933,4.353603,3.3658838,4.639031,5.1653256,5.087614,5.566843,5.178408,4.523679,5.6498394,4.320326,6.0337214,3.9391296,6.3627744,5.276824,5.451312,5.3810415,4.583114,5.9464426,4.406343,4.613391,0,5
5.310478,5.35477,6.240488,9.146534,6.8587275,7.856232,5.168634,5.613805,3.780023,4.496795,4.4053535,3.116905,4.6302514,5.156086,5.1288495,5.545945,5.169817,4.50699,5.6681046,4.4041147,6.03792,3.9503067,6.302406,5.1923738,5.5381374,5.4020033,4.5701666,5.947292,4.406322,4.6000834,0,5
5.6333623,5.815482,5.97249,9.407386,7.4418797,8.182406,5.080789,6.737742,4.5163956,5.3276443,4.2685494,3.6417437,4.6580014,5.154586,5.051444,5.5420146,5.2206354,4.5390973,5.622334,4.282241,6.027782,3.9275646,6.4548244,5.399222,5.3317556,5.357694,4.5993013,5.9361167,4.4081216,4.637886,0,5
5.293142,5.558407,6.0659375,9.407316,7.3962355,8.006563,5.0736685,6.7748976,4.50692,5.259735,4.211236,3.4536529,4.6579285,5.135419,5.0762825,5.5242076,5.215028,4.533416,5.627371,4.350141,6.0260854,3.935563,6.4275656,5.3697925,5.3645043,5.366059,4.597729,5.9330497,4.407297,4.6443257,0,5
5.414103,5.292634,6.2018986,9.0825615,6.7650404,7.7805843,5.183781,5.4755273,3.6928315,4.408733,4.4249597,3.0605047,4.6268344,5.151693,5.1393695,5.5428376,5.1697044,4.5042067,5.677135,4.4481773,6.037962,3.9510043,6.2817187,5.163191,5.570261,5.4093723,4.5645657,5.9497943,4.407103,4.595647,0,5
5.6951947,5.55308,6.2905226,8.817008,6.4156775,8.019264,5.226152,4.6871815,3.2987957,4.1664333,4.6397896,3.3470435,4.613444,5.229567,5.110993,5.6145673,5.103438,4.5028586,5.678697,4.2156916,6.048651,3.9531693,6.2808733,5.142633,5.569144,5.393109,4.5670733,5.9657493,4.40442,4.553766,0,5
5.443565,5.575667,6.231943,9.173037,6.9383545,8.052381,5.1647677,5.6261663,3.8070612,4.557676,4.4467096,3.268657,4.6303716,5.1786327,5.103396,5.57148,5.1628423,4.512799,5.658055,4.299315,6.039777,3.9454978,6.3332605,5.226661,5.496245,5.390139,4.575673,5.9482718,4.4049573,4.595311,0,5
2.7330382,5.13639,8.795825,5.878331,5.026105,6.257422,5.3052115,5.969589,4.0990124,5.274983,3.6656408,3.6218588,4.6571436,5.1203628,5.155995,5.5538597,5.110171,4.482923,5.65741,4.605707,6.0080423,3.9984622,6.269313,5.3239183,5.436948,5.3761053,4.617264,5.944655,4.4208226,4.7439604,0,5
5.2971973,5.4724917,6.1043797,9.436926,6.9243226,7.9892573,5.1627965,5.3827643,3.6411648,4.328267,4.5464993,3.0732284,4.6207485,5.1694617,5.1364584,5.548601,5.167515,4.498476,5.6734443,4.375321,6.0444703,3.95215,6.2946644,5.156282,5.5681477,5.411584,4.5613155,5.9457417,4.4042287,4.5787606,0,5
5.2395177,5.294003,5.976923,9.535511,6.6308947,7.8665195,5.2011495,4.611861,3.19362,3.8710058,4.7552323,2.8867958,4.601373,5.178329,5.1830306,5.5353765,5.1468196,4.4760246,5.703941,4.441609,6.053967,3.9641106,6.218883,5.0279293,5.69495,5.439685,4.5392528,5.9511995,4.4038706,4.5404253,0,5
9.55675,1.1614774,4.3476944,3.0518157,7.4943266,6.3057933,4.835106,6.3467255,4.736287,5.430644,4.262195,3.817764,4.5907235,5.0801125,5.0824094,5.496958,5.2106733,4.4899197,5.6821437,4.770238,5.861449,4.0839195,6.4531093,5.3025775,5.491297,5.3520064,4.6780815,5.9285007,4.452671,4.574208,1,5
6.397015,5.476613,5.269461,9.476479,7.229344,7.8693323,5.189572,6.883327,4.8865604,6.297226,4.284941,4.5524154,4.685362,5.094812,5.049459,5.415428,5.266642,4.535358,5.631237,4.544691,6.0252223,3.911546,6.4909096,5.463698,5.300271,5.3330483,4.605845,5.9585457,4.428689,4.6556735,1,5
